,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
12797,43,Self-emp-not-inc,311177,Some-college,10,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,30,United-States
31095,37,Private,170020,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30829,45,State-gov,32186,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
22275,24,Private,97212,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
5859,34,Private,192002,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
26781,54,Private,146310,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
30664,20,?,203353,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States
15624,34,Private,260560,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
32185,39,Private,86643,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
3515,26,Private,302097,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,0,48,United-States
10470,56,Private,318329,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
31825,45,Local-gov,234195,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
27255,36,Private,343476,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,30,United-States
24692,23,Private,76432,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
23181,31,Private,36069,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
31229,72,?,117017,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States
18477,61,Private,122246,12th,8,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
12431,55,Self-emp-inc,257216,Masters,14,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States
5084,49,Private,123207,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,44,United-States
20778,38,Private,107302,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
22682,41,Local-gov,396467,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States
21313,53,Private,228500,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
29636,52,Private,165681,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23674,52,Private,152373,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
1038,27,Self-emp-inc,64379,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States
27941,20,Private,151790,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States
13209,59,Private,157305,Preschool,1,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Dominican-Republic
18339,62,Private,152148,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
29598,19,Private,570002,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
17975,36,Self-emp-not-inc,138940,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States
26214,54,Self-emp-not-inc,36327,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
2598,54,Local-gov,173050,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States
14773,22,Private,60783,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,15,United-States
9660,23,Private,216867,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,37,Mexico
21275,64,Self-emp-not-inc,192695,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,Canada
9774,27,Private,159724,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
600,50,Private,320510,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States
31941,40,Local-gov,138634,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
8885,29,Private,148550,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31565,59,Self-emp-not-inc,114760,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States
27372,22,Private,184543,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
22264,20,Private,210781,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
21671,34,Private,191930,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
24675,70,Private,304570,Bachelors,13,Widowed,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,0,32,Philippines
31951,18,Private,157273,10th,6,Never-married,Other-service,Other-relative,Black,Male,0,0,15,United-States
8376,32,Private,238944,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
27492,52,Private,260938,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
28720,26,Private,109097,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,48,United-States
4322,20,Private,188300,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States
17334,27,Self-emp-inc,113870,Masters,14,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
22111,21,?,305466,Some-college,10,Never-married,?,Own-child,White,Male,0,0,70,United-States
20383,54,Federal-gov,230387,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
29028,25,State-gov,218184,Bachelors,13,Never-married,Protective-serv,Not-in-family,Black,Female,0,0,40,United-States
2339,37,Federal-gov,90881,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Male,8614,0,55,United-States
24957,49,Private,348751,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
246,51,Self-emp-not-inc,268639,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,2057,60,Canada
19254,24,Private,281403,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,98,United-States
29518,33,Private,117983,10th,6,Divorced,Other-service,Unmarried,White,Female,0,0,45,United-States
11284,45,Federal-gov,45891,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Male,0,0,42,United-States
11066,30,Local-gov,370990,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
24777,29,Private,176723,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,25,United-States
4992,19,Private,376540,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States
15158,44,Private,156413,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,44,United-States
29573,36,Private,37778,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
22344,20,Private,258298,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
22057,26,Private,213412,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
17906,25,Private,254781,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
32207,37,Private,143771,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
19182,57,Self-emp-inc,180211,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,Taiwan
31213,58,Private,218724,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
150,55,Private,158702,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,2339,45,?
29552,43,Private,136721,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
9848,26,Private,124068,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
23050,30,Private,190511,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
30619,30,Local-gov,289442,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
17849,50,Private,172511,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
19417,40,Private,247880,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
2776,37,Private,190987,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,7298,0,40,United-States
17534,30,Private,36069,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
23089,42,Private,337629,12th,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60,?
3623,68,Private,191581,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,3273,0,40,United-States
32346,22,Local-gov,195532,Some-college,10,Never-married,Protective-serv,Other-relative,White,Female,0,0,43,United-States
26275,27,Private,195562,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,20,United-States
18429,33,State-gov,306309,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
32516,25,Local-gov,514716,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
16300,42,Private,121718,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Germany
30681,37,Local-gov,44694,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States
10276,24,Private,33616,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States
15200,62,?,266037,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
20927,82,?,42435,10th,6,Widowed,?,Not-in-family,White,Male,0,0,20,United-States
19723,41,Private,175674,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
12464,20,Private,256211,Some-college,10,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,0,40,Vietnam
23226,53,Private,150726,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
28953,23,Private,185106,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States
28038,32,Private,61898,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,15,United-States
19542,42,Private,345363,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,England
31846,43,Private,341358,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
30770,25,Local-gov,348986,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States
11144,19,Private,281704,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States
690,41,Private,37869,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States
13971,64,?,178724,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States
5616,67,Private,318533,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States
9916,53,Private,157947,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
9558,22,?,291547,5th-6th,3,Married-civ-spouse,?,Wife,Other,Female,0,0,40,Mexico
23083,21,Private,262819,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States
27708,48,Private,128460,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States
16518,31,State-gov,123037,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,13,United-States
11322,22,Private,214134,10th,6,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,84,United-States
3380,32,Local-gov,217296,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,4064,0,22,United-States
7255,35,Self-emp-not-inc,168475,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
14923,24,Self-emp-not-inc,172047,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
3197,58,Private,142076,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Male,4787,0,39,United-States
17773,32,?,251612,5th-6th,3,Never-married,?,Unmarried,White,Female,0,0,45,Mexico
1866,49,Local-gov,149210,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,15024,0,40,United-States
10013,31,Private,118941,Some-college,10,Divorced,Other-service,Own-child,White,Female,0,0,20,United-States
1599,47,Private,102308,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States
17633,55,Local-gov,168790,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States
8462,21,Private,169699,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States
4359,43,?,174662,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,40,United-States
24276,41,Private,116103,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
5454,48,Private,329778,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States
6107,42,Private,169995,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States
18391,35,Federal-gov,185053,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
31669,33,Private,97521,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
16474,37,Private,151764,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
14839,61,Private,180418,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
5867,31,Private,91666,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States
22075,52,Private,177366,HS-grad,9,Separated,Other-service,Other-relative,White,Female,0,0,20,United-States
14417,29,Private,212102,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,30,United-States
18880,35,Private,301862,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
18886,38,Private,203763,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
16100,51,Private,144084,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
6806,43,Self-emp-inc,175485,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
29556,25,Private,226891,Assoc-voc,11,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,40,?
24310,40,Private,34722,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,48,United-States
11501,39,Local-gov,134367,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
26004,19,Private,228939,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States
12618,62,Private,118696,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
7876,21,Private,243842,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
2358,44,Private,247880,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,8614,0,40,United-States
7506,53,Federal-gov,117847,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
27648,26,Private,151626,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,45,United-States
21520,31,Private,179013,HS-grad,9,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
13548,18,State-gov,342852,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
29489,48,Private,182313,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
18446,44,Federal-gov,201435,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
22799,43,Self-emp-not-inc,194726,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,35,United-States
26035,41,Local-gov,67671,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
25764,32,Private,168981,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,35,United-States
27296,52,Private,163678,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States
26508,28,Private,288598,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
28806,20,?,121023,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States
4262,21,Private,197200,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
9817,42,Private,149909,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States
30066,17,Private,136363,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
10743,41,Private,204046,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
4267,53,Self-emp-not-inc,88506,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
23397,28,Private,239130,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
21831,24,Private,35603,Some-college,10,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States
12102,50,Private,142073,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States
16849,24,Private,424034,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
26030,49,Self-emp-not-inc,175622,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
14886,27,Private,390657,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
10996,17,Private,287160,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States
6397,29,Private,490332,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
2378,31,Private,168387,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,Canada
25758,36,Private,269318,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
6470,41,Private,183203,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
23012,28,Private,270887,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States
16278,24,Private,200295,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
217,41,Self-emp-inc,139916,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Other,Male,0,2179,84,Mexico
13655,23,Private,82497,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,28,United-States
30080,33,Private,141490,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,45,United-States
4736,58,Local-gov,283635,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
5999,20,Private,170038,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
31317,53,Private,111939,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States
12423,50,Local-gov,154779,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
21022,48,Private,149640,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
18066,73,Private,26248,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States
20176,27,Private,254500,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,36,United-States
6722,36,Private,248010,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
6394,42,Private,209392,HS-grad,9,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,35,United-States
8026,49,Private,148398,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States
16440,33,Private,103596,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
10264,46,Federal-gov,39606,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,England
8544,52,Private,270142,Assoc-voc,11,Separated,Exec-managerial,Unmarried,Black,Female,0,0,60,United-States
14501,35,State-gov,248374,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
2877,40,Private,124747,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,7298,0,40,United-States
15923,44,Private,138966,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States
8853,28,Private,230743,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
3994,20,Private,286391,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,2176,0,20,United-States
22987,24,Private,136310,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
11996,24,Private,175254,Some-college,10,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States
1491,69,State-gov,159191,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,810,38,United-States
22206,55,Private,26716,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States
29008,57,Private,199934,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
4145,34,Private,130369,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,1151,0,48,Germany
25886,46,Private,250821,Prof-school,15,Divorced,Farming-fishing,Unmarried,White,Male,0,0,48,United-States
17649,32,Private,230420,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States
6218,56,Private,143030,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States
19687,24,Private,110371,12th,8,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,Mexico
2904,47,Private,334039,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,44,United-States
1230,20,?,144685,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Female,0,1602,40,Taiwan
3029,33,Private,141841,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5178,0,40,United-States
24783,44,Self-emp-not-inc,89172,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States
22063,35,Private,953588,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
28233,61,?,60641,Bachelors,13,Never-married,?,Not-in-family,White,Female,0,0,45,United-States
10885,18,Private,183315,11th,7,Never-married,Sales,Own-child,Black,Female,0,0,10,United-States
14552,33,Private,433375,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Mexico
22341,27,Private,89813,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States
17459,30,?,159303,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,0,0,4,United-States
24204,21,Private,185551,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,36,United-States
4526,67,?,36135,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States
9334,28,Private,65389,HS-grad,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,30,United-States
29959,48,Self-emp-not-inc,82098,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,65,United-States
24494,20,Private,224238,12th,8,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
1643,48,Private,107231,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States
32194,53,Private,58985,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,24,United-States
13343,27,Private,94064,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
13926,29,Federal-gov,339002,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
15614,42,?,321086,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States
29276,34,Private,226525,Assoc-voc,11,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
3397,61,Local-gov,180079,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,4064,0,40,United-States
15199,25,Private,89625,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States
10574,53,Private,141388,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
16780,29,Private,107160,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
18596,23,Private,42706,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
13350,31,Private,118551,9th,5,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
2394,56,Self-emp-inc,105582,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States
22019,31,Private,154297,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,24,United-States
8349,76,Private,97077,10th,6,Widowed,Sales,Unmarried,Black,Female,0,0,12,United-States
3689,47,Private,340982,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,3103,0,40,Philippines
28898,44,Federal-gov,192771,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
16414,29,Private,31360,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
23353,34,Private,62374,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,48,United-States
25020,32,Private,72744,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
5053,54,Local-gov,166398,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,35,United-States
12336,26,Private,55860,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
14671,20,State-gov,178517,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
19506,51,Self-emp-not-inc,94432,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States
17465,43,Federal-gov,192712,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
25911,62,?,141218,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States
20667,37,Private,140713,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,Jamaica
15273,52,Private,124591,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States
23484,66,?,186030,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,32,United-States
31373,56,Private,104945,7th-8th,4,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States
680,39,Private,284166,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States
20131,45,Private,114459,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
3742,30,Private,114912,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,60,United-States
25381,27,Private,404421,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
28350,19,Private,72355,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States
24330,45,Private,177543,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,28,United-States
4298,27,Private,213921,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,Mexico
12168,41,Private,139907,10th,6,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,50,United-States
6034,29,?,410351,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,0,40,United-States
